"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"FB309CF93C208C81","electric_bike","2025-08-10 14:16:18.751","2025-08-10 14:25:30.861","City Hall - Washington St & 1 St","HB105","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73736,-74.03097,40.752960630464955,-74.02435272932053,"member"
"D9BBD6CE6B6F020B","electric_bike","2025-08-15 14:31:22.858","2025-08-15 14:37:15.398","Exchange Pl","JC116","JC Medical Center","JC110",40.71636596185077,-74.034343957901,40.71539114317,-74.04969155788422,"member"
"75E3314958EEDB0A","electric_bike","2025-08-02 15:19:31.381","2025-08-02 15:28:51.179","Newark St & Washington St","HB612","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73681,-74.0309,40.752960630464955,-74.02435272932053,"member"
"EAF1916E632C2D43","classic_bike","2025-08-27 22:01:49.602","2025-08-27 22:28:19.606","Exchange Pl","JC116","JC Medical Center","JC110",40.71636596185077,-74.034343957901,40.71539114317,-74.04969155788422,"casual"
"D14E39A6B08419EC","classic_bike","2025-08-30 21:20:21.561","2025-08-30 21:29:36.071","Manila & 1st","JC082","JC Medical Center","JC110",40.721650724879986,-74.04288411140442,40.71539114317,-74.04969155788422,"casual"
"F4499F7FAB6163E8","classic_bike","2025-08-17 10:53:58.081","2025-08-17 11:07:10.334","Newark St & Washington St","HB612","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73681,-74.0309,40.752960630464955,-74.02435272932053,"casual"
"97646C94264B68B8","electric_bike","2025-08-28 17:52:27.205","2025-08-28 18:06:34.528","Riverview Park","JC057","14 St Ferry - 14 St & Shipyard Ln","HB202",40.7443187,-74.0439909,40.752960630464955,-74.02435272932053,"casual"
"BEFA11E9B2442DB7","electric_bike","2025-08-23 18:11:57.295","2025-08-23 18:22:24.032","City Hall - Washington St & 1 St","HB105","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73736,-74.03097,40.752960630464955,-74.02435272932053,"casual"
"D2B49D26B98E7C50","electric_bike","2025-08-03 02:37:01.325","2025-08-03 02:43:57.188","City Hall - Washington St & 1 St","HB105","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73736,-74.03097,40.752960630464955,-74.02435272932053,"casual"
"8DBBBBA7515AA24C","electric_bike","2025-08-09 11:31:04.115","2025-08-09 11:40:31.400","Newark St & Washington St","HB612","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73681,-74.0309,40.752960630464955,-74.02435272932053,"casual"
"5EB952D6EE5E4A6B","electric_bike","2025-08-28 17:51:37.074","2025-08-28 18:06:40.100","Riverview Park","JC057","14 St Ferry - 14 St & Shipyard Ln","HB202",40.7443187,-74.0439909,40.752960630464955,-74.02435272932053,"casual"
"9AB6937E776C4F85","classic_bike","2025-08-29 15:36:15.048","2025-08-29 15:48:42.689","Newark St & Washington St","HB612","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73681,-74.0309,40.752960630464955,-74.02435272932053,"casual"
"2CCCFED0B58910B8","electric_bike","2025-08-03 16:48:23.228","2025-08-03 17:03:01.150","City Hall - Washington St & 1 St","HB105","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73736,-74.03097,40.752960630464955,-74.02435272932053,"casual"
"D277CC174ED8791C","electric_bike","2025-08-07 19:06:38.957","2025-08-07 19:12:38.170","Newark St & Washington St","HB612","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73681,-74.0309,40.752960630464955,-74.02435272932053,"casual"
"26D5E09F6AC02FE2","classic_bike","2025-08-09 20:48:16.785","2025-08-09 21:52:20.545","Newark St & Washington St","HB612","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73681,-74.0309,40.752960630464955,-74.02435272932053,"casual"
"461D35C502841B09","classic_bike","2025-08-16 16:44:12.800","2025-08-16 18:22:23.387","Exchange Pl","JC116","JC Medical Center","JC110",40.71636596185077,-74.034343957901,40.71539114317,-74.04969155788422,"casual"
"B8885AF7C8852C07","classic_bike","2025-08-31 01:19:30.333","2025-08-31 01:26:39.540","City Hall - Washington St & 1 St","HB105","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73736,-74.03097,40.752960630464955,-74.02435272932053,"casual"
"2263567A2CC3A074","classic_bike","2025-08-27 22:01:09.939","2025-08-27 22:27:43.664","Exchange Pl","JC116","JC Medical Center","JC110",40.71636596185077,-74.034343957901,40.71539114317,-74.04969155788422,"casual"
"6A1CB12CDFAC3465","classic_bike","2025-08-31 06:22:58.549","2025-08-31 06:34:58.308","Riverview Park","JC057","14 St Ferry - 14 St & Shipyard Ln","HB202",40.7443187,-74.0439909,40.752960630464955,-74.02435272932053,"casual"
"E88970B4D15C8001","electric_bike","2025-08-22 16:32:00.554","2025-08-22 16:59:51.220","Newark St & Washington St","HB612","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73681,-74.0309,40.752960630464955,-74.02435272932053,"casual"
"39EBE5C87EDF83E1","electric_bike","2025-08-22 16:34:25.497","2025-08-22 16:59:53.608","Newark St & Washington St","HB612","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73681,-74.0309,40.752960630464955,-74.02435272932053,"casual"
"70F1B56D03323017","electric_bike","2025-08-30 16:23:26.597","2025-08-30 16:32:55.817","City Hall - Washington St & 1 St","HB105","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73736,-74.03097,40.752960630464955,-74.02435272932053,"casual"
"897193B47FC4E2C9","electric_bike","2025-08-14 14:55:26.729","2025-08-14 15:00:29.731","Manila & 1st","JC082","JC Medical Center","JC110",40.721650724879986,-74.04288411140442,40.71539114317,-74.04969155788422,"casual"
"5E126FA2C22666CA","electric_bike","2025-08-22 14:07:44.429","2025-08-22 14:13:55.274","City Hall - Washington St & 1 St","HB105","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73736,-74.03097,40.752960630464955,-74.02435272932053,"casual"
"A25B7ABD17CFF412","electric_bike","2025-08-08 18:38:53.362","2025-08-08 18:47:23.808","Exchange Pl","JC116","JC Medical Center","JC110",40.71636596185077,-74.034343957901,40.71539114317,-74.04969155788422,"casual"
"711D34104505A6FF","classic_bike","2025-08-08 15:31:51.337","2025-08-08 15:42:08.779","Newark St & Washington St","HB612","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73681,-74.0309,40.752960630464955,-74.02435272932053,"casual"
"BE624DD783FC317F","classic_bike","2025-08-18 17:38:35.589","2025-08-18 17:41:02.684","Exchange Pl","JC116","York St & Marin Blvd","JC097",40.71636596185077,-74.034343957901,40.716615000830494,-74.0424120426178,"member"
"9574C3F76004E400","classic_bike","2025-08-23 13:55:59.653","2025-08-23 14:00:01.255","Exchange Pl","JC116","York St & Marin Blvd","JC097",40.71636596185077,-74.034343957901,40.716615000830494,-74.0424120426178,"member"
"3D10F35D8A12EDDF","classic_bike","2025-08-16 12:15:46.143","2025-08-16 12:29:14.427","Exchange Pl","JC116","York St & Marin Blvd","JC097",40.71636596185077,-74.034343957901,40.716615000830494,-74.0424120426178,"member"
"322AADB83B9EC359","electric_bike","2025-08-29 14:06:38.612","2025-08-29 14:13:12.432","City Hall - Washington St & 1 St","HB105","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73736,-74.03097,40.752960630464955,-74.02435272932053,"member"
"D6C9BC8C30412B0B","classic_bike","2025-08-05 18:56:33.577","2025-08-05 19:02:16.942","Exchange Pl","JC116","JC Medical Center","JC110",40.71636596185077,-74.034343957901,40.71539114317,-74.04969155788422,"member"
"818F914F9BDE7C5E","classic_bike","2025-08-20 11:26:04.751","2025-08-20 11:29:27.500","Exchange Pl","JC116","York St & Marin Blvd","JC097",40.71636596185077,-74.034343957901,40.716615000830494,-74.0424120426178,"member"
"D6C4D0F33B1B4F47","electric_bike","2025-08-19 09:08:32.112","2025-08-19 09:21:38.456","Newark St & Washington St","HB612","York St & Marin Blvd","JC097",40.73681,-74.0309,40.716615000830494,-74.0424120426178,"member"
"5E658748B50981F2","electric_bike","2025-08-25 14:10:04.432","2025-08-25 14:16:27.895","Riverview Park","JC057","14 St Ferry - 14 St & Shipyard Ln","HB202",40.7443187,-74.0439909,40.752960630464955,-74.02435272932053,"member"
"BFBB77D4D96BFF46","electric_bike","2025-08-29 13:25:09.846","2025-08-29 13:47:39.837","Manila & 1st","JC082","14 St Ferry - 14 St & Shipyard Ln","HB202",40.721650724879986,-74.04288411140442,40.752960630464955,-74.02435272932053,"member"
"33A991DFF83376C5","electric_bike","2025-08-02 07:58:12.772","2025-08-02 08:12:35.875","Exchange Pl","JC116","14 St Ferry - 14 St & Shipyard Ln","HB202",40.71636596185077,-74.034343957901,40.752960630464955,-74.02435272932053,"member"
"EA5ADD3E82D5EA93","electric_bike","2025-08-17 13:42:21.089","2025-08-17 13:46:58.596","City Hall - Washington St & 1 St","HB105","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73736,-74.03097,40.752960630464955,-74.02435272932053,"member"
"FBAD6FC5A749054C","classic_bike","2025-08-23 15:03:01.026","2025-08-23 15:11:34.719","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"member"
"BB28627BAEFA50E9","classic_bike","2025-08-30 10:19:08.143","2025-08-30 10:24:04.907","Morris Canal","JC072","York St & Marin Blvd","JC097",40.7124188237569,-74.03852552175522,40.716615000830494,-74.0424120426178,"member"
"4E1C48F3264DC7DB","electric_bike","2025-08-28 08:15:30.501","2025-08-28 08:19:46.145","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"member"
"827DC4B76BEFDE1D","electric_bike","2025-08-05 14:36:20.013","2025-08-05 14:39:53.204","Morris Canal","JC072","York St & Marin Blvd","JC097",40.7124188237569,-74.03852552175522,40.716615000830494,-74.0424120426178,"member"
"8638241DB57BC43D","classic_bike","2025-08-01 07:24:10.990","2025-08-01 07:30:14.812","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"member"
"E132D2B839632431","electric_bike","2025-08-26 22:22:21.770","2025-08-26 22:47:29.432","Morris Canal","JC072","14 St Ferry - 14 St & Shipyard Ln","HB202",40.7124188237569,-74.03852552175522,40.752960630464955,-74.02435272932053,"member"
"B9720333C13BBEC0","electric_bike","2025-08-26 11:31:12.518","2025-08-26 11:38:54.546","Morris Canal","JC072","York St & Marin Blvd","JC097",40.7124188237569,-74.03852552175522,40.716615000830494,-74.0424120426178,"member"
"0807C886EAE879E4","electric_bike","2025-08-23 14:29:12.979","2025-08-23 14:34:45.957","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"member"
"F60158FAD47E8858","electric_bike","2025-08-23 18:18:28.172","2025-08-23 18:24:23.029","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"member"
"62713FF7BF6BD3DD","electric_bike","2025-08-17 02:47:24.589","2025-08-17 02:51:18.257","Morris Canal","JC072","York St & Marin Blvd","JC097",40.7124188237569,-74.03852552175522,40.716615000830494,-74.0424120426178,"casual"
"2BA737519C29B996","classic_bike","2025-08-11 17:39:00.555","2025-08-11 17:46:17.386","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"casual"
"8C62AF069816525C","electric_bike","2025-08-14 19:59:45.481","2025-08-14 20:06:49.842","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"casual"
"179C9895388DDC79","electric_bike","2025-08-31 19:34:17.513","2025-08-31 19:48:29.210","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"casual"
"B9B1686FBEA1835A","classic_bike","2025-08-02 09:40:21.885","2025-08-02 09:48:09.586","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"casual"
"D0682243EF172A20","classic_bike","2025-08-18 07:54:27.151","2025-08-18 07:59:38.782","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"member"
"A871483B90CB9F8A","classic_bike","2025-08-20 07:52:07.899","2025-08-20 07:58:18.788","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"member"
"9303F2A0FA61EA08","electric_bike","2025-08-03 23:35:47.444","2025-08-03 23:41:30.879","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"member"
"AF5688348B23A751","electric_bike","2025-08-15 02:37:15.911","2025-08-15 02:41:57.578","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"member"
"FAE077BB923FBFBC","classic_bike","2025-08-03 13:52:45.431","2025-08-03 14:38:14.698","Morris Canal","JC072","JC Medical Center","JC110",40.7124188237569,-74.03852552175522,40.71539114317,-74.04969155788422,"member"
"CD095AB4892DED54","classic_bike","2025-08-22 19:30:50.849","2025-08-22 19:37:30.551","Church Sq Park - 5 St & Park Ave","HB601","14 St Ferry - 14 St & Shipyard Ln","HB202",40.74265933273143,-74.03223305940628,40.752960630464955,-74.02435272932053,"member"
"8D9633860212EC23","classic_bike","2025-08-03 16:11:29.453","2025-08-03 16:37:45.114","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"member"
"5B01A1412E5E41DC","classic_bike","2025-08-01 18:08:28.134","2025-08-01 18:34:59.940","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"member"
"6EACC964EC5A3901","electric_bike","2025-08-28 19:45:11.317","2025-08-28 20:17:46.709","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"400C878A2AF35C83","electric_bike","2025-08-22 19:13:20.852","2025-08-22 19:18:44.446","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"member"
"B1D7A0E16AAD5657","classic_bike","2025-08-14 17:52:17.131","2025-08-14 17:59:51.452","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"member"
"22BFEFC1249E7790","electric_bike","2025-08-24 17:27:13.982","2025-08-24 17:32:54.786","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"member"
"82FB44C7551BDC48","electric_bike","2025-08-14 17:18:23.396","2025-08-14 17:25:09.257","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"member"
"795FDC61C22E1943","electric_bike","2025-08-02 16:37:20.702","2025-08-02 16:45:12.445","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"member"
"C386F12824DA9577","electric_bike","2025-08-23 17:18:24.403","2025-08-23 17:23:44.702","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"member"
"11C6BAFFC082AB90","electric_bike","2025-08-23 23:12:51.156","2025-08-23 23:18:36.816","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"member"
"37ACE39C2992C2A1","electric_bike","2025-08-09 06:27:34.876","2025-08-09 06:31:09.431","Columbus Drive","JC014","JC Medical Center","JC110",40.71835519823214,-74.03891444206238,40.71539114317,-74.04969155788422,"casual"
"42071A0C89199A63","electric_bike","2025-08-25 16:49:52.474","2025-08-25 16:55:07.928","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"DB370E4E5F952BA1","electric_bike","2025-08-18 18:39:03.592","2025-08-18 18:44:35.152","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"F0D224563CA84C0D","electric_bike","2025-08-23 03:49:41.909","2025-08-23 03:55:27.392","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"47A5CA299653ADCD","electric_bike","2025-08-13 16:16:44.074","2025-08-13 16:22:26.195","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"77954A287A3C087F","electric_bike","2025-08-19 12:00:06.708","2025-08-19 12:07:34.855","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"8829AA93F15F5A09","electric_bike","2025-08-25 16:24:28.073","2025-08-25 16:31:39.894","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"member"
"C1374AEF4DCE7DCB","classic_bike","2025-08-03 13:45:02.883","2025-08-03 13:57:20.249","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"5CB7A08F0C8CEF0F","electric_bike","2025-08-15 18:49:24.157","2025-08-15 18:57:58.237","Columbus Drive","JC014","JC Medical Center","JC110",40.71835519823214,-74.03891444206238,40.71539114317,-74.04969155788422,"casual"
"04C7D359C9A7FB6B","electric_bike","2025-08-30 05:55:13.063","2025-08-30 07:09:44.781","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"33BD3AC518526C1B","electric_bike","2025-08-31 18:01:23.898","2025-08-31 18:15:18.573","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"2FC8EFFCB7F085AE","electric_bike","2025-08-30 16:33:35.933","2025-08-30 17:18:08.177","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"B2A058B074C1289D","electric_bike","2025-08-30 22:44:47.930","2025-08-30 23:01:09.084","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"F6F653443D5D693D","electric_bike","2025-08-15 15:02:26.297","2025-08-15 15:07:50.047","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"AAC4F86384A9BDC3","electric_bike","2025-08-31 17:25:32.518","2025-08-31 17:37:13.235","Columbus Drive","JC014","JC Medical Center","JC110",40.71835519823214,-74.03891444206238,40.71539114317,-74.04969155788422,"casual"
"E0FC1D76F3BFB2B3","electric_bike","2025-08-14 14:29:35.293","2025-08-14 14:35:25.135","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"7801906302817536","classic_bike","2025-08-16 17:20:40.847","2025-08-16 17:33:58.638","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73698221818716,-74.02778059244156,40.752960630464955,-74.02435272932053,"casual"
"FD80128A80AD8E10","electric_bike","2025-08-28 13:27:32.673","2025-08-28 13:44:25.937","Newport PATH","JC066","14 St Ferry - 14 St & Shipyard Ln","HB202",40.7272235,-74.0337589,40.752960630464955,-74.02435272932053,"member"
"BF381777D582DCF3","classic_bike","2025-08-31 18:57:27.007","2025-08-31 19:00:31.982","Marin Light Rail","JC013","JC Medical Center","JC110",40.71458403535893,-74.04281705617905,40.71539114317,-74.04969155788422,"member"
"2AF25EEE267770C0","electric_bike","2025-08-02 17:38:12.482","2025-08-02 17:41:18.818","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"7AEEC0F0A34FFF1E","classic_bike","2025-08-06 15:59:27.140","2025-08-06 16:04:01.801","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"DE4FDEA3E8284A20","electric_bike","2025-08-21 17:22:54.204","2025-08-21 17:27:06.988","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"casual"
"CC091D9FAC0A7BBF","electric_bike","2025-08-16 18:04:50.078","2025-08-16 18:24:13.831","Grove St PATH","JC115","14 St Ferry - 14 St & Shipyard Ln","HB202",40.71941,-74.04309,40.752960630464955,-74.02435272932053,"member"
"7C573011BDA65784","classic_bike","2025-08-26 08:35:01.808","2025-08-26 08:37:13.374","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"2119B2BF90E7DBF1","electric_bike","2025-08-19 11:26:46.592","2025-08-19 11:35:26.686","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"EF5926D59507424A","classic_bike","2025-08-22 08:36:26.067","2025-08-22 08:37:35.810","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"B0E0DA604A560183","classic_bike","2025-08-23 16:44:28.367","2025-08-23 16:45:45.446","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"9555DDBCB907EABC","classic_bike","2025-08-04 18:44:15.061","2025-08-04 18:46:26.001","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
